id,Customer Type,Age,Type of Travel,Class,Flight Distance,Inflight wifi service,Departure/Arrival time convenient,Ease of Online booking,Gate location,Food and drink,Online boarding,Seat comfort,Inflight entertainment,On-board service,Leg room service,Baggage handling,Checkin service,Inflight service,Cleanliness,Departure Delay in Minutes,Arrival Delay in Minutes,satisfaction,Male,Female
102136.0,1.0,40.0,1.0,2.0,1788.0,5.0,5.0,5.0,5.0,4.0,4.0,4.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,84.0,92.0,1.0,,1.0
26235.0,1.0,55.0,0.0,0.0,404.0,3.0,4.0,3.0,3.0,2.0,3.0,2.0,2.0,3.0,2.0,4.0,5.0,4.0,2.0,0.0,13.0,0.0,1.0,0.0
32587.0,0.0,43.0,1.0,0.0,163.0,2.0,0.0,2.0,4.0,4.0,2.0,4.0,4.0,4.0,3.0,2.0,4.0,5.0,4.0,0.0,3.0,0.0,0.0,1.0
124687.0,1.0,45.0,1.0,2.0,1750.0,2.0,4.0,4.0,4.0,2.0,2.0,3.0,2.0,2.0,2.0,2.0,1.0,2.0,2.0,0.0,0.0,0.0,0.0,1.0
18516.0,1.0,26.0,1.0,0.0,190.0,0.0,5.0,0.0,3.0,2.0,0.0,2.0,2.0,1.0,4.0,4.0,2.0,3.0,2.0,0.0,0.0,1.0,0.0,1.0
9952.0,1.0,11.0,1.0,2.0,2040.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,3.0,4.0,5.0,3.0,4.0,5.0,0.0,0.0,1.0,1.0,0.0
78427.0,1.0,59.0,1.0,2.0,2349.0,5.0,5.0,5.0,5.0,3.0,5.0,4.0,5.0,5.0,5.0,5.0,5.0,5.0,3.0,47.0,77.0,1.0,1.0,0.0
66681.0,1.0,26.0,1.0,2.0,802.0,4.0,5.0,5.0,5.0,4.0,4.0,4.0,4.0,4.0,5.0,4.0,2.0,3.0,4.0,1.0,0.0,0.0,0.0,1.0
68210.0,1.0,47.0,1.0,2.0,3421.0,2.0,2.0,2.0,2.0,5.0,5.0,5.0,4.0,4.0,4.0,4.0,3.0,4.0,5.0,0.0,1.0,1.0,1.0,0.0
108037.0,1.0,16.0,0.0,0.0,306.0,3.0,5.0,3.0,2.0,2.0,3.0,2.0,2.0,4.0,5.0,5.0,3.0,5.0,2.0,9.0,5.0,0.0,0.0,1.0
77270.0,1.0,14.0,0.0,1.0,1590.0,2.0,5.0,2.0,5.0,2.0,2.0,1.0,2.0,3.0,4.0,4.0,3.0,4.0,2.0,0.0,0.0,0.0,1.0,0.0
108056.0,1.0,30.0,0.0,0.0,591.0,1.0,4.0,1.0,2.0,1.0,4.0,5.0,4.0,4.0,4.0,4.0,5.0,4.0,5.0,158.0,166.0,0.0,0.0,1.0
25407.0,1.0,47.0,1.0,2.0,2578.0,5.0,5.0,1.0,5.0,1.0,2.0,3.0,5.0,5.0,5.0,5.0,5.0,5.0,1.0,0.0,0.0,1.0,1.0,0.0
82133.0,1.0,59.0,1.0,2.0,1517.0,3.0,3.0,3.0,3.0,5.0,5.0,5.0,4.0,4.0,4.0,4.0,3.0,4.0,3.0,0.0,6.0,1.0,1.0,0.0
85827.0,1.0,19.0,0.0,0.0,666.0,4.0,4.0,4.0,4.0,3.0,4.0,2.0,3.0,1.0,4.0,5.0,4.0,1.0,3.0,16.0,32.0,0.0,1.0,0.0
124764.0,1.0,52.0,1.0,2.0,3908.0,0.0,0.0,0.0,1.0,5.0,4.0,5.0,4.0,4.0,4.0,4.0,5.0,4.0,3.0,0.0,0.0,1.0,1.0,0.0
77463.0,1.0,30.0,1.0,2.0,2306.0,4.0,3.0,3.0,3.0,4.0,4.0,4.0,4.0,1.0,1.0,3.0,4.0,3.0,4.0,0.0,0.0,0.0,0.0,1.0
51980.0,1.0,34.0,0.0,0.0,347.0,2.0,5.0,2.0,4.0,5.0,2.0,5.0,5.0,3.0,3.0,4.0,5.0,5.0,5.0,0.0,0.0,0.0,0.0,1.0
51060.0,1.0,20.0,0.0,0.0,158.0,2.0,4.0,2.0,3.0,3.0,2.0,3.0,3.0,4.0,4.0,4.0,4.0,4.0,3.0,67.0,71.0,0.0,0.0,1.0
1469.0,1.0,69.0,0.0,0.0,695.0,3.0,4.0,3.0,4.0,4.0,3.0,4.0,2.0,2.0,3.0,2.0,2.0,2.0,2.0,11.0,11.0,,0.0,1.0
90307.0,1.0,62.0,0.0,0.0,879.0,3.0,4.0,3.0,3.0,1.0,3.0,1.0,1.0,3.0,3.0,3.0,2.0,3.0,1.0,0.0,0.0,0.0,1.0,0.0
88939.0,1.0,35.0,1.0,2.0,1697.0,5.0,5.0,5.0,5.0,3.0,5.0,5.0,4.0,4.0,4.0,4.0,5.0,4.0,4.0,12.0,18.0,1.0,1.0,0.0
118367.0,1.0,52.0,1.0,1.0,602.0,1.0,5.0,5.0,5.0,5.0,3.0,3.0,1.0,1.0,1.0,1.0,2.0,1.0,3.0,37.0,29.0,0.0,0.0,1.0
124935.0,1.0,56.0,0.0,0.0,728.0,2.0,1.0,2.0,4.0,2.0,2.0,3.0,4.0,4.0,3.0,3.0,3.0,2.0,3.0,118.0,166.0,0.0,0.0,1.0
17564.0,1.0,29.0,1.0,2.0,1034.0,2.0,2.0,2.0,2.0,4.0,4.0,4.0,4.0,5.0,5.0,2.0,4.0,1.0,4.0,0.0,0.0,1.0,0.0,1.0
27316.0,1.0,24.0,1.0,2.0,671.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,2.0,2.0,2.0,5.0,0.0,0.0,1.0,0.0,1.0
42136.0,1.0,43.0,1.0,2.0,2115.0,5.0,5.0,5.0,5.0,2.0,5.0,4.0,3.0,3.0,4.0,3.0,5.0,3.0,3.0,0.0,0.0,1.0,1.0,0.0
111204.0,0.0,50.0,1.0,2.0,1506.0,2.0,2.0,2.0,1.0,4.0,2.0,4.0,4.0,3.0,3.0,5.0,3.0,4.0,4.0,0.0,0.0,0.0,0.0,1.0
34071.0,1.0,37.0,0.0,0.0,1674.0,1.0,4.0,1.0,3.0,4.0,1.0,1.0,4.0,2.0,5.0,3.0,1.0,4.0,4.0,0.0,0.0,0.0,0.0,1.0
127363.0,1.0,27.0,1.0,2.0,2783.0,4.0,4.0,4.0,4.0,5.0,5.0,5.0,5.0,4.0,2.0,5.0,4.0,5.0,5.0,0.0,2.0,1.0,1.0,0.0
118583.0,1.0,57.0,1.0,2.0,370.0,3.0,5.0,4.0,4.0,4.0,3.0,3.0,3.0,3.0,3.0,3.0,4.0,3.0,4.0,25.0,25.0,0.0,1.0,0.0
112693.0,1.0,27.0,1.0,2.0,671.0,3.0,5.0,5.0,5.0,3.0,3.0,3.0,3.0,2.0,5.0,2.0,2.0,2.0,3.0,3.0,0.0,0.0,0.0,1.0
118515.0,1.0,39.0,1.0,2.0,370.0,5.0,5.0,5.0,5.0,5.0,4.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,3.0,40.0,35.0,1.0,1.0,0.0
52273.0,0.0,49.0,1.0,0.0,261.0,4.0,3.0,4.0,5.0,1.0,4.0,1.0,1.0,3.0,5.0,1.0,2.0,5.0,1.0,0.0,0.0,1.0,1.0,0.0
8533.0,1.0,22.0,0.0,1.0,862.0,4.0,4.0,5.0,3.0,5.0,5.0,5.0,5.0,4.0,5.0,4.0,4.0,5.0,5.0,7.0,6.0,0.0,0.0,1.0
38123.0,0.0,29.0,1.0,0.0,1185.0,2.0,2.0,2.0,4.0,3.0,2.0,5.0,3.0,1.0,4.0,3.0,2.0,3.0,3.0,5.0,0.0,0.0,0.0,1.0
65251.0,0.0,40.0,1.0,2.0,190.0,4.0,4.0,4.0,2.0,1.0,4.0,1.0,1.0,4.0,3.0,5.0,5.0,5.0,1.0,105.0,102.0,1.0,1.0,0.0
31245.0,1.0,41.0,0.0,0.0,472.0,1.0,5.0,1.0,1.0,3.0,1.0,3.0,3.0,5.0,3.0,1.0,1.0,2.0,3.0,7.0,37.0,0.0,0.0,1.0
3515.0,1.0,54.0,1.0,2.0,1552.0,2.0,2.0,2.0,2.0,4.0,4.0,5.0,4.0,4.0,4.0,4.0,3.0,4.0,4.0,0.0,8.0,1.0,1.0,0.0
98645.0,0.0,21.0,1.0,0.0,861.0,2.0,2.0,2.0,4.0,4.0,2.0,1.0,4.0,1.0,5.0,3.0,1.0,3.0,4.0,15.0,0.0,0.0,1.0,0.0
56336.0,0.0,35.0,1.0,2.0,200.0,3.0,3.0,3.0,2.0,5.0,3.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,0.0,0.0,0.0,0.0,1.0
22316.0,1.0,33.0,1.0,0.0,238.0,5.0,1.0,1.0,1.0,5.0,5.0,5.0,5.0,2.0,2.0,2.0,3.0,5.0,5.0,0.0,3.0,1.0,0.0,1.0
123941.0,1.0,65.0,0.0,0.0,541.0,4.0,4.0,5.0,3.0,2.0,5.0,5.0,2.0,3.0,3.0,4.0,3.0,5.0,2.0,4.0,12.0,0.0,1.0,0.0
129326.0,1.0,39.0,1.0,2.0,2586.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0,0.0,0.0,1.0,0.0,1.0
2802.0,1.0,70.0,0.0,0.0,764.0,3.0,4.0,3.0,3.0,1.0,3.0,3.0,1.0,4.0,5.0,5.0,3.0,5.0,1.0,0.0,0.0,0.0,1.0,0.0
88981.0,1.0,32.0,0.0,0.0,1184.0,3.0,4.0,3.0,3.0,1.0,3.0,1.0,1.0,4.0,3.0,4.0,4.0,5.0,1.0,0.0,0.0,0.0,0.0,1.0
9496.0,1.0,60.0,1.0,2.0,239.0,4.0,4.0,4.0,4.0,3.0,4.0,4.0,4.0,4.0,4.0,,5.0,4.0,4.0,0.0,0.0,1.0,1.0,0.0
5522.0,0.0,26.0,1.0,2.0,404.0,4.0,0.0,4.0,3.0,2.0,4.0,2.0,2.0,5.0,5.0,5.0,4.0,5.0,2.0,0.0,0.0,1.0,1.0,0.0
83577.0,1.0,44.0,1.0,2.0,1757.0,2.0,3.0,3.0,3.0,5.0,3.0,2.0,2.0,2.0,2.0,2.0,4.0,2.0,1.0,5.0,25.0,0.0,0.0,1.0
43992.0,0.0,34.0,1.0,0.0,334.0,1.0,3.0,1.0,1.0,3.0,1.0,3.0,3.0,3.0,1.0,5.0,1.0,5.0,3.0,0.0,14.0,0.0,1.0,0.0
346.0,1.0,68.0,0.0,0.0,853.0,1.0,2.0,1.0,4.0,4.0,1.0,4.0,4.0,1.0,2.0,3.0,3.0,4.0,4.0,27.0,36.0,0.0,1.0,0.0
42438.0,1.0,66.0,0.0,0.0,1119.0,2.0,2.0,1.0,3.0,4.0,1.0,4.0,4.0,4.0,4.0,4.0,3.0,3.0,4.0,0.0,0.0,0.0,1.0,0.0
68635.0,0.0,59.0,1.0,2.0,237.0,4.0,4.0,4.0,3.0,3.0,4.0,2.0,3.0,4.0,4.0,4.0,3.0,5.0,3.0,0.0,0.0,1.0,0.0,1.0
20086.0,0.0,35.0,1.0,0.0,843.0,2.0,2.0,2.0,3.0,5.0,2.0,5.0,5.0,3.0,3.0,4.0,1.0,3.0,5.0,0.0,0.0,0.0,0.0,1.0
105226.0,0.0,41.0,1.0,2.0,377.0,1.0,1.0,1.0,3.0,1.0,1.0,1.0,1.0,5.0,5.0,5.0,5.0,5.0,1.0,17.0,10.0,0.0,1.0,0.0
34452.0,1.0,11.0,0.0,0.0,228.0,5.0,5.0,0.0,1.0,5.0,0.0,5.0,5.0,4.0,2.0,4.0,3.0,5.0,5.0,0.0,0.0,1.0,1.0,0.0
123182.0,1.0,37.0,0.0,0.0,631.0,5.0,2.0,5.0,4.0,2.0,5.0,2.0,2.0,1.0,2.0,4.0,4.0,3.0,2.0,0.0,0.0,1.0,0.0,1.0
32334.0,1.0,53.0,1.0,2.0,3210.0,4.0,4.0,4.0,4.0,1.0,3.0,5.0,4.0,4.0,4.0,5.0,1.0,4.0,1.0,18.0,15.0,1.0,0.0,1.0
69807.0,1.0,55.0,1.0,2.0,3787.0,5.0,5.0,5.0,5.0,4.0,5.0,5.0,4.0,4.0,4.0,4.0,5.0,4.0,4.0,4.0,2.0,1.0,0.0,1.0
24883.0,1.0,49.0,1.0,2.0,397.0,4.0,5.0,4.0,4.0,3.0,4.0,4.0,5.0,5.0,5.0,5.0,3.0,5.0,3.0,22.0,13.0,1.0,0.0,1.0
18797.0,1.0,44.0,1.0,2.0,3933.0,3.0,3.0,3.0,3.0,5.0,2.0,3.0,5.0,5.0,,5.0,4.0,5.0,1.0,0.0,1.0,1.0,1.0,0.0
13398.0,1.0,17.0,0.0,0.0,505.0,3.0,4.0,3.0,3.0,1.0,3.0,1.0,1.0,5.0,2.0,4.0,3.0,5.0,1.0,0.0,0.0,0.0,1.0,0.0
65795.0,1.0,40.0,1.0,2.0,1389.0,2.0,2.0,2.0,2.0,2.0,5.0,4.0,5.0,5.0,5.0,5.0,3.0,5.0,4.0,0.0,0.0,1.0,0.0,1.0
53140.0,1.0,46.0,1.0,0.0,413.0,2.0,1.0,1.0,1.0,3.0,3.0,4.0,2.0,2.0,2.0,2.0,1.0,2.0,3.0,0.0,0.0,0.0,0.0,1.0
1686.0,1.0,57.0,1.0,2.0,2544.0,2.0,2.0,2.0,2.0,2.0,4.0,5.0,4.0,4.0,4.0,4.0,5.0,4.0,3.0,0.0,0.0,1.0,1.0,0.0
55624.0,1.0,48.0,1.0,2.0,1824.0,2.0,2.0,2.0,2.0,2.0,3.0,5.0,5.0,5.0,5.0,5.0,3.0,5.0,4.0,8.0,37.0,1.0,0.0,1.0
96466.0,0.0,16.0,1.0,0.0,436.0,2.0,1.0,2.0,3.0,3.0,2.0,3.0,3.0,2.0,4.0,4.0,1.0,3.0,3.0,19.0,19.0,0.0,0.0,1.0
19314.0,1.0,24.0,1.0,2.0,694.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,2.0,5.0,4.0,4.0,3.0,3.0,12.0,5.0,1.0,1.0,0.0
66069.0,1.0,60.0,0.0,0.0,1055.0,2.0,4.0,2.0,1.0,1.0,2.0,1.0,1.0,3.0,5.0,4.0,3.0,4.0,1.0,0.0,2.0,0.0,1.0,0.0
72907.0,1.0,59.0,1.0,2.0,1096.0,4.0,4.0,4.0,4.0,4.0,5.0,4.0,4.0,4.0,4.0,4.0,3.0,4.0,3.0,0.0,0.0,1.0,0.0,1.0
61391.0,0.0,30.0,1.0,2.0,679.0,4.0,4.0,4.0,2.0,1.0,4.0,1.0,1.0,3.0,3.0,4.0,5.0,4.0,1.0,0.0,2.0,0.0,0.0,1.0
64214.0,1.0,36.0,1.0,2.0,1660.0,3.0,3.0,3.0,3.0,5.0,4.0,5.0,4.0,4.0,4.0,4.0,5.0,4.0,5.0,33.0,45.0,1.0,0.0,1.0
69777.0,1.0,25.0,1.0,2.0,2454.0,1.0,1.0,5.0,1.0,4.0,5.0,5.0,4.0,3.0,5.0,5.0,5.0,5.0,5.0,103.0,99.0,1.0,0.0,1.0
72915.0,1.0,47.0,1.0,2.0,1089.0,2.0,2.0,2.0,2.0,4.0,4.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,4.0,0.0,0.0,1.0,1.0,0.0
98486.0,0.0,22.0,1.0,2.0,668.0,0.0,4.0,0.0,5.0,5.0,0.0,5.0,5.0,4.0,4.0,4.0,3.0,5.0,5.0,6.0,9.0,1.0,0.0,1.0
37152.0,0.0,46.0,1.0,2.0,1189.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,2.0,3.0,1.0,3.0,3.0,0.0,0.0,0.0,1.0,0.0
49031.0,0.0,26.0,1.0,0.0,134.0,3.0,3.0,3.0,1.0,3.0,3.0,3.0,3.0,1.0,4.0,2.0,3.0,3.0,3.0,0.0,0.0,0.0,0.0,1.0
96935.0,0.0,35.0,1.0,1.0,781.0,3.0,3.0,3.0,3.0,4.0,3.0,4.0,4.0,2.0,1.0,2.0,1.0,2.0,4.0,49.0,53.0,0.0,1.0,0.0
87013.0,1.0,47.0,1.0,2.0,907.0,4.0,3.0,4.0,4.0,2.0,5.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0,3.0,0.0,0.0,1.0,1.0,0.0
57033.0,1.0,53.0,1.0,2.0,2565.0,4.0,4.0,4.0,4.0,5.0,5.0,5.0,3.0,4.0,5.0,4.0,5.0,3.0,5.0,12.0,34.0,1.0,0.0,1.0
83506.0,1.0,58.0,0.0,0.0,946.0,1.0,2.0,1.0,3.0,1.0,3.0,3.0,1.0,1.0,1.0,1.0,1.0,1.0,2.0,0.0,14.0,0.0,0.0,1.0
97037.0,0.0,26.0,1.0,2.0,1476.0,2.0,2.0,2.0,3.0,3.0,2.0,4.0,3.0,4.0,1.0,3.0,2.0,4.0,3.0,0.0,6.0,0.0,0.0,1.0
51272.0,1.0,27.0,1.0,1.0,86.0,4.0,3.0,3.0,3.0,4.0,4.0,4.0,4.0,4.0,1.0,4.0,1.0,3.0,4.0,68.0,74.0,0.0,1.0,0.0
120872.0,1.0,57.0,1.0,2.0,2639.0,1.0,1.0,1.0,1.0,5.0,5.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0,5.0,0.0,0.0,1.0,1.0,0.0
101925.0,1.0,34.0,1.0,2.0,628.0,5.0,5.0,5.0,5.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0,5.0,0.0,0.0,1.0,1.0,0.0
104991.0,1.0,25.0,0.0,0.0,337.0,5.0,2.0,5.0,2.0,3.0,5.0,4.0,3.0,2.0,5.0,2.0,1.0,3.0,3.0,0.0,0.0,1.0,0.0,1.0
18437.0,0.0,24.0,1.0,2.0,192.0,5.0,2.0,5.0,2.0,1.0,2.0,1.0,1.0,3.0,2.0,4.0,3.0,4.0,1.0,2.0,0.0,1.0,1.0,0.0
92188.0,0.0,14.0,1.0,0.0,920.0,3.0,3.0,3.0,4.0,4.0,3.0,4.0,4.0,3.0,5.0,2.0,2.0,4.0,4.0,0.0,0.0,0.0,1.0,0.0
79045.0,1.0,55.0,1.0,2.0,2797.0,0.0,5.0,0.0,3.0,2.0,4.0,5.0,3.0,3.0,3.0,3.0,4.0,3.0,3.0,0.0,0.0,1.0,1.0,0.0
45680.0,1.0,46.0,1.0,2.0,2821.0,2.0,2.0,2.0,2.0,1.0,4.0,2.0,4.0,4.0,4.0,4.0,1.0,4.0,3.0,0.0,0.0,1.0,1.0,0.0
53461.0,0.0,35.0,1.0,0.0,,3.0,3.0,3.0,3.0,3.0,1.0,1.0,3.0,3.0,4.0,3.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0
54490.0,1.0,26.0,1.0,2.0,925.0,4.0,4.0,4.0,4.0,5.0,5.0,5.0,5.0,3.0,4.0,3.0,4.0,4.0,5.0,0.0,0.0,1.0,0.0,1.0
52058.0,1.0,26.0,1.0,2.0,2949.0,3.0,3.0,4.0,3.0,4.0,4.0,4.0,4.0,1.0,4.0,2.0,3.0,1.0,4.0,29.0,36.0,1.0,1.0,0.0
79917.0,0.0,29.0,1.0,0.0,1096.0,3.0,3.0,3.0,3.0,3.0,5.0,5.0,4.0,3.0,3.0,4.0,5.0,3.0,5.0,137.0,117.0,0.0,0.0,1.0
76734.0,1.0,44.0,0.0,1.0,534.0,2.0,5.0,4.0,5.0,3.0,4.0,3.0,3.0,3.0,5.0,4.0,4.0,4.0,3.0,8.0,0.0,0.0,1.0,0.0
59106.0,1.0,57.0,0.0,0.0,1846.0,3.0,4.0,3.0,1.0,1.0,3.0,1.0,1.0,3.0,5.0,4.0,4.0,5.0,1.0,18.0,23.0,0.0,1.0,0.0
109970.0,1.0,61.0,0.0,0.0,1052.0,3.0,4.0,3.0,2.0,2.0,4.0,5.0,2.0,2.0,3.0,4.0,4.0,2.0,3.0,76.0,59.0,0.0,0.0,1.0
14109.0,1.0,29.0,0.0,0.0,425.0,1.0,0.0,1.0,1.0,5.0,1.0,5.0,5.0,5.0,3.0,5.0,5.0,5.0,5.0,0.0,0.0,0.0,1.0,0.0
9942.0,1.0,21.0,1.0,2.0,534.0,3.0,3.0,4.0,3.0,3.0,3.0,3.0,3.0,2.0,3.0,3.0,4.0,2.0,3.0,29.0,23.0,0.0,0.0,1.0
96131.0,0.0,27.0,1.0,2.0,460.0,4.0,4.0,4.0,4.0,5.0,4.0,5.0,5.0,5.0,2.0,5.0,4.0,4.0,5.0,3.0,0.0,1.0,1.0,0.0
80302.0,1.0,26.0,1.0,2.0,2870.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,2.0,3.0,1.0,4.0,3.0,27.0,29.0,0.0,1.0,0.0
23333.0,1.0,57.0,0.0,0.0,563.0,2.0,4.0,2.0,5.0,2.0,1.0,1.0,5.0,4.0,4.0,5.0,1.0,5.0,1.0,207.0,224.0,0.0,1.0,0.0
50928.0,1.0,64.0,0.0,0.0,86.0,3.0,4.0,3.0,4.0,3.0,3.0,4.0,4.0,4.0,3.0,4.0,4.0,4.0,2.0,0.0,0.0,0.0,0.0,1.0
94711.0,1.0,43.0,1.0,2.0,293.0,4.0,4.0,4.0,4.0,3.0,4.0,4.0,5.0,5.0,5.0,5.0,3.0,5.0,5.0,0.0,0.0,1.0,1.0,0.0
58125.0,1.0,50.0,0.0,0.0,589.0,3.0,4.0,3.0,3.0,5.0,3.0,5.0,5.0,3.0,2.0,4.0,5.0,5.0,5.0,6.0,13.0,0.0,1.0,0.0
112658.0,1.0,40.0,0.0,2.0,723.0,4.0,3.0,4.0,4.0,5.0,1.0,5.0,1.0,1.0,4.0,1.0,2.0,1.0,3.0,14.0,0.0,0.0,0.0,1.0
91032.0,1.0,38.0,0.0,0.0,406.0,2.0,1.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,3.0,2.0,2.0,0.0,0.0,0.0,1.0,0.0
95640.0,1.0,52.0,1.0,2.0,2538.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,4.0,5.0,4.0,14.0,10.0,1.0,1.0,0.0
6639.0,,43.0,1.0,2.0,416.0,3.0,3.0,3.0,3.0,2.0,5.0,4.0,5.0,5.0,5.0,5.0,3.0,5.0,3.0,50.0,56.0,1.0,1.0,0.0
106769.0,1.0,56.0,0.0,0.0,837.0,3.0,1.0,3.0,3.0,4.0,4.0,3.0,5.0,5.0,3.0,5.0,3.0,5.0,1.0,0.0,0.0,0.0,0.0,1.0
116552.0,1.0,34.0,0.0,0.0,337.0,3.0,4.0,5.0,3.0,3.0,5.0,3.0,3.0,1.0,2.0,4.0,1.0,4.0,3.0,10.0,21.0,0.0,1.0,0.0
94747.0,1.0,30.0,1.0,2.0,2382.0,4.0,5.0,5.0,5.0,3.0,3.0,4.0,3.0,2.0,3.0,3.0,3.0,4.0,3.0,0.0,4.0,0.0,0.0,1.0
124767.0,1.0,54.0,1.0,2.0,280.0,4.0,4.0,4.0,4.0,5.0,5.0,5.0,4.0,4.0,4.0,4.0,5.0,4.0,4.0,0.0,0.0,1.0,0.0,1.0
61099.0,1.0,20.0,0.0,0.0,1506.0,1.0,3.0,1.0,3.0,3.0,1.0,2.0,3.0,4.0,3.0,3.0,4.0,3.0,3.0,0.0,0.0,0.0,1.0,0.0
4851.0,0.0,61.0,1.0,2.0,408.0,5.0,5.0,5.0,3.0,2.0,5.0,4.0,2.0,3.0,4.0,4.0,3.0,4.0,2.0,0.0,0.0,1.0,1.0,0.0
76297.0,1.0,40.0,1.0,2.0,2182.0,1.0,1.0,1.0,1.0,5.0,5.0,5.0,4.0,4.0,4.0,4.0,3.0,4.0,5.0,8.0,0.0,1.0,0.0,1.0
78946.0,1.0,11.0,1.0,2.0,3063.0,3.0,3.0,3.0,3.0,4.0,4.0,4.0,4.0,3.0,5.0,4.0,5.0,5.0,4.0,0.0,0.0,1.0,0.0,1.0
59420.0,1.0,48.0,1.0,2.0,2399.0,3.0,3.0,3.0,3.0,4.0,3.0,5.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0,0.0,0.0,1.0,0.0,1.0
24370.0,1.0,42.0,1.0,0.0,669.0,4.0,5.0,5.0,5.0,1.0,4.0,5.0,4.0,4.0,4.0,4.0,4.0,4.0,2.0,1.0,17.0,1.0,0.0,1.0
80150.0,0.0,42.0,1.0,0.0,2475.0,3.0,3.0,3.0,3.0,3.0,5.0,5.0,1.0,4.0,1.0,3.0,5.0,3.0,5.0,1.0,0.0,0.0,1.0,0.0
94154.0,1.0,59.0,1.0,2.0,148.0,2.0,2.0,2.0,,5.0,5.0,5.0,4.0,4.0,4.0,5.0,3.0,4.0,4.0,0.0,0.0,1.0,0.0,1.0
61703.0,1.0,44.0,1.0,2.0,1464.0,1.0,1.0,1.0,1.0,4.0,4.0,4.0,4.0,4.0,5.0,4.0,4.0,4.0,3.0,0.0,0.0,1.0,0.0,1.0
26063.0,0.0,51.0,1.0,2.0,591.0,1.0,1.0,1.0,1.0,3.0,1.0,3.0,3.0,3.0,5.0,4.0,5.0,5.0,3.0,3.0,0.0,0.0,0.0,1.0
112305.0,1.0,52.0,1.0,2.0,2245.0,5.0,5.0,5.0,5.0,5.0,4.0,5.0,4.0,4.0,4.0,4.0,3.0,4.0,5.0,8.0,9.0,1.0,0.0,1.0
27462.0,0.0,30.0,1.0,0.0,987.0,3.0,3.0,3.0,3.0,1.0,3.0,2.0,1.0,4.0,2.0,3.0,4.0,3.0,1.0,0.0,0.0,0.0,1.0,0.0
114647.0,1.0,58.0,1.0,2.0,2751.0,1.0,1.0,1.0,1.0,2.0,4.0,4.0,5.0,5.0,5.0,5.0,4.0,5.0,5.0,0.0,0.0,1.0,1.0,0.0
92056.0,1.0,56.0,1.0,2.0,1589.0,5.0,5.0,5.0,5.0,4.0,1.0,3.0,5.0,5.0,4.0,5.0,3.0,5.0,4.0,0.0,0.0,0.0,1.0,0.0
72043.0,1.0,30.0,1.0,2.0,2556.0,1.0,1.0,1.0,1.0,4.0,4.0,4.0,4.0,5.0,4.0,4.0,5.0,4.0,4.0,25.0,38.0,1.0,1.0,0.0
84440.0,1.0,47.0,1.0,2.0,1574.0,5.0,5.0,5.0,5.0,4.0,4.0,5.0,5.0,5.0,5.0,5.0,4.0,5.0,5.0,0.0,0.0,1.0,0.0,1.0
36911.0,1.0,50.0,1.0,2.0,2001.0,4.0,3.0,4.0,4.0,5.0,3.0,2.0,4.0,4.0,4.0,4.0,5.0,4.0,2.0,27.0,50.0,1.0,0.0,1.0
124296.0,1.0,56.0,1.0,2.0,255.0,3.0,4.0,4.0,4.0,3.0,4.0,4.0,3.0,3.0,4.0,3.0,1.0,3.0,2.0,0.0,0.0,0.0,1.0,0.0
29651.0,1.0,59.0,0.0,0.0,1448.0,3.0,1.0,3.0,3.0,5.0,3.0,5.0,5.0,2.0,5.0,1.0,2.0,3.0,5.0,0.0,0.0,0.0,1.0,0.0
120223.0,1.0,39.0,1.0,2.0,1729.0,2.0,1.0,2.0,2.0,4.0,4.0,4.0,4.0,4.0,5.0,4.0,5.0,4.0,3.0,0.0,0.0,1.0,1.0,0.0
34285.0,0.0,40.0,1.0,2.0,280.0,2.0,2.0,2.0,4.0,3.0,2.0,2.0,3.0,4.0,3.0,4.0,3.0,4.0,3.0,0.0,0.0,0.0,1.0,0.0
116387.0,1.0,33.0,0.0,0.0,417.0,1.0,4.0,1.0,4.0,1.0,1.0,1.0,1.0,2.0,5.0,3.0,2.0,3.0,1.0,41.0,44.0,0.0,0.0,1.0
118362.0,0.0,23.0,1.0,2.0,602.0,0.0,4.0,0.0,1.0,4.0,0.0,4.0,4.0,3.0,2.0,4.0,4.0,5.0,4.0,0.0,3.0,1.0,1.0,0.0
